,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3066,4.043087072166329,0.0,3.458033192496506,3.066344564210216,0.0,1.9867269593312185,0.120372,0.103487,40.606701,0,2.4761357365509973,32.88,32.88,1,124.5,16.454,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,33,2,33,9,0,0,1,0,0,0,0,1,0,0.109
3067,4.969154884451621,4.411451342137937,3.9734511440249345,3.7036326596509466,0.0,2.556603989486027,0.115174,0.098837,40.606701,1,2.5533489286056343,61.73,61.73,2,532.7,80.0,-0.007801000000000002,0.16291560000000516,0.024112750000000002,0.03436633333333333,0.058479083333333334,18.584823609999994,7.447954189999999,26.03277779999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,77,6,77,5,1,0,0,0,0,0,0,1,0,0.148
3068,4.690169489756442,0.0,3.578524605274993,3.300086552631944,0.0,2.1227399929623574,0.1135089999999999,0.0983909999999999,40.606701,0,2.531172247982623,8.3,8.3,1,172.03,17.25,-0.011571999999999985,0.0,0.020119166666666674,0.030259916666666664,0.05037908333333334,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,75,8,4,3,1,0,0,0,0,1,0,0,0,0.056
3069,3.7428036584691657,0.0,3.12057393120585,2.7597282640667316,0.0,2.1559430179718366,0.1169,0.1000149999999999,40.606701,0,2.1364668904658393,123.72,123.72,2,33.64,49.53,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,93,2,93,9,1,0,0,0,0,0,1,0,0,0.11
3070,3.6671726724788685,4.533556000958365,0.0,2.6740983900947812,0.0,2.076385543954533,0.118065,0.101176,40.606701,1,0.0,49.92,49.92,2,62.74,20.0,-0.009562000000000015,3.600000006542814e-06,0.020478333333333293,0.03038358333333338,0.05086191666666667,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,7,0,0,0,1,0,0,0,0,1,0,0.218
3071,3.901349325415642,4.4442322207135785,2.781755374652469,2.921004592224076,0.0,2.1608285431445466,0.118644,0.101755,40.606701,1,1.7840464158081133,41.16,41.16,3,96.2,16.5,-0.011295000000000013,3.600000006542814e-06,0.020478333333333307,0.03038358333333334,0.050861916666666646,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,47,12,0,0,0,0,0,0,1,0,0,1,0,0.292
3072,4.2733485687491015,4.435669211926046,2.988112840268352,3.001049722993065,0.0,0.0,0.1457109999999999,0.0,44.31137796,1,0.0,25.56,25.56,5,119.29,13.856,-0.003785999999999984,0.0,0.1501145,0.0,0.1501145,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,55,4,20,7,0,0,1,0,0,0,0,1,0,0.127
3073,4.187774455163985,0.0,3.050379756261458,3.21585161811876,0.0,2.1230345297535065,0.114588,0.097701,40.606701,0,2.0668847431297714,25.8,25.8,1,171.76,17.25,-0.004958999999999991,3.600000006542814e-06,0.020473500000000006,0.03037741666666667,0.050850916666666676,16.22639236,8.11319378,24.339586139999998,0.022138000000000005,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,53,1,22,10,0,0,0,0,1,1,0,0,0,0.144
3074,4.839484332342931,3.116275587580544,3.3911116137028023,3.1409195164815564,0.0,1.2946866242794433,0.144902,0.0,44.31137796,1,0.0,17.92,17.92,2,112.41,11.0,-0.001688999999999996,0.17777879999999868,0.14800433333333332,0.0,0.14800433333333332,44.355820359999996,0.0,44.355820359999996,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,78,5,78,6,1,0,0,0,0,0,1,0,0,0.079
3075,4.811407421657862,0.0,4.051345499336539,3.6987415053380315,0.0,1.4470028984661623,0.158566,0.080667,44.31137796,0,2.91646974078941,29.76,29.76,1,436.44,13.2,-0.008803000000000005,-1.1999999998124622e-06,0.08159358333333334,0.08429816666666663,0.16589174999999998,44.26693026,0.0,44.26693026,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,1,0,0,0,0.009
3076,3.7206553565517244,0.0,2.5622928644564746,2.7101342963405237,0.0,2.1327078448554477,0.1157509999999999,0.098862,40.606701,0,1.5505952074893279,41.16,41.16,1,57.68,16.5,-0.007827999999999988,3.600000006542814e-06,0.02047425,0.030379249999999997,0.050853499999999996,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,47,12,0,0,1,0,0,0,0,1,0,0,0,0.075
3077,4.0832875693272825,0.0,3.095518042323151,3.086324231307385,0.0,2.121887985103681,0.1169,0.1000149999999999,40.606701,0,2.087639468312641,55.08,55.08,1,141.02,27.6,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,71,1,71,10,1,0,0,0,0,1,0,0,0,0.227
3078,4.357019579049672,0.0,3.2833012287035497,3.3736584947719246,0.0,2.121887985103681,0.111774,0.0966549999999999,40.606701,0,2.2715163445116313,1.2,1.2,1,205.32,26.4,-0.009899999999999992,3.600000006542814e-06,0.020480000000000054,0.030231749999999946,0.05071175,16.22639236,8.11319378,24.339586139999998,0.022138000000000088,0.0319409999999999,0.05407899999999999,16.22639496,8.11319508,24.33959004,72,11,1,0,1,0,0,0,0,1,0,0,0,0.046
3079,4.0533089811241,0.0,0.0,3.217499736453391,0.0,1.2685779718828432,0.141742,0.0,44.31137796,0,0.0,2.8,2.8,1,110.03,10.392,-0.004206000000000015,0.17777879999999868,0.14550283333333333,0.0,0.14550283333333333,44.281745459999996,0.0,44.281745459999996,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,62,11,2,0,0,0,1,0,0,0,0,1,0,0.034
3080,5.105544245746573,0.0,3.985561187773345,3.009357397685993,0.0,1.2657609167176105,0.165214,0.087961,44.31137796,0,0.0,25.56,25.56,1,99.0,13.856,-0.004725000000000007,0.17777879999999868,0.08156933333333334,0.08838775,0.16995708333333334,44.370635459999995,0.0,44.370635459999995,0.083972,0.089224,0.171942,44.44470996,0.0,44.44470996,67,4,67,7,0,0,0,1,0,1,0,0,0,0.045
3081,4.551559777645611,0.0,4.326458757071222,3.719496188119746,0.0,1.3228392726863212,0.145789,0.0,44.31137796,0,3.4915913888720125,9.2,9.2,1,431.9,13.856,-0.002703999999999901,0.17777879999999868,0.14717533333333327,0.0,0.14717533333333327,44.29656036,0.0,44.29656036,0.1487369999999999,0.0,0.1487369999999999,44.44470996,0.0,44.44470996,37,10,14,0,0,0,0,0,1,0,0,0,0,0.099
3082,3.863857961883973,0.0,0.0,3.043303320017296,0.0,1.2407987711173312,0.144963,0.0,44.31137796,0,0.0,30.36,30.36,1,113.96,12.1,-0.006874999999999992,-1.1999999998124622e-06,0.15055675,0.0,0.15055675,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,70,1,0,10,1,0,0,0,0,0,0,1,0,0.052
3083,5.987429393679366,0.0,4.916180125116999,3.730030085316326,0.0,2.2673360249636416,0.1152369999999999,0.100123,40.606701,0,2.6798274817100194,15.84,15.84,1,441.79,33.0,-0.008161000000000002,0.0,0.018784666666666658,0.029977416666666687,0.048762083333333345,16.291554960000003,8.145775079999996,24.43733004,0.020447999999999994,0.03169200000000001,0.052140000000000006,16.29155496,8.14577508,24.43733004,89,8,3,5,1,0,0,0,0,0,1,0,0,0.188
3084,3.894814329083301,0.0,0.0,3.0587410014852514,0.0,1.2664668954402414,0.146694,0.0,44.31137796,0,0.0,21.38,21.38,1,120.38,10.35,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,68,3,68,8,0,0,0,0,1,1,0,0,0,0.033
3085,3.370142847051102,3.116275587580544,0.0,0.5352941200427705,0.0,1.3117538610557542,0.272981,0.0,59.26637796,0,0.0,198.12,198.12,3,1.41,13.2,0.03095600000000004,15.177778799999999,0.25129233333333334,0.0,0.25129233333333334,48.06137546,0.0,48.06137546,0.275253,0.0,0.275253,59.44470996,0.0,59.44470996,61,9,14,2,0,0,1,0,0,0,0,1,0,0.234
3086,3.9507055347738613,0.0,3.0025979807199086,2.987313145438823,0.0,2.121723945637367,0.120372,0.103487,40.606701,0,2.030032704936171,41.16,41.16,1,108.9,16.5,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,70,1,70,10,1,0,0,0,0,1,0,0,0,0.116
3087,3.6858312746260635,0.0,2.9566485792052033,2.8641074505893878,0.0,1.2871296207191107,0.147506,0.0,45.80687796,0,2.1326118504954543,24.78,24.78,1,75.22,15.0,-0.003044999999999992,1.6777787999999987,0.15070391666666666,0.0,0.15070391666666666,44.406745459999996,0.0,44.406745459999996,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,61,10,61,1,0,0,1,0,0,0,0,1,0,0.02
3088,4.355451520126517,0.0,0.0,3.5236762458593502,0.0,0.8739015978644614,0.143166,0.0,44.31137796,0,0.0,12.18,12.18,1,283.51,11.43,-0.0037780000000000036,0.17777879999999868,0.14719383333333333,0.0,0.14719383333333333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,40,7,26,4,0,0,1,0,0,0,0,1,0,0.09
3089,4.158000429146473,0.0,0.0,0.0,0.0,0.0,0.144238,0.0,44.44470996,0,0.0,29.76,29.76,1,223.11,13.2,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,106,12,106,0,1,0,0,0,0,0,0,1,0,0.01
3090,4.6219237052958055,0.0,0.0,2.861695673226358,0.0,2.084361758551405,0.1169,0.1000149999999999,40.606701,0,0.0,82.44,82.44,1,95.39,33.0,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,70,1,70,10,0,0,0,1,0,1,0,0,0,0.195
3091,3.4643404846276673,0.0,3.4038066105474227,2.1226090235759902,0.0,2.141543834220653,0.115939,0.100823,41.27136420000001,0,2.1125714898649792,58.05,58.05,1,0.11,30.0,-0.0120979999999999,0.8295828000000043,0.020334583333333267,0.030208333333333337,0.050542916666666604,16.231822359999995,8.115908780000002,24.347731139999997,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,61,10,2,1,1,0,0,0,0,0,1,0,0,0.174
3092,4.395920192670632,3.8684680990209865,3.4127964287165433,3.4009850048680477,0.0,2.124406399745029,0.1169,0.1000149999999999,40.606701,1,2.42892811489332,29.64,29.64,2,274.16,19.8,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,130,1,130,10,1,0,0,0,0,0,1,0,0,0.029
3093,3.3475251599986895,0.0,0.0,2.528170821087168,0.0,1.3083509485867257,0.146694,0.0,44.31137796,0,0.0,28.6,28.6,1,33.5,13.856,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,44,3,44,8,0,0,0,0,1,0,0,1,0,0.15
3094,5.2347981174455995,0.0,4.223807337592779,3.9089994334865024,0.0,2.1619367052457807,0.114481,0.098142,40.606701,0,2.875148113603349,5.64,5.64,1,896.85,20.785,-0.007195999999999994,0.16291560000000516,0.020357916666666656,0.029765166666666662,0.05012308333333332,16.242682359999996,8.121338780000002,24.36402114,0.02213599999999999,0.031943,0.05407899999999999,16.29155496,8.14577508,24.43733004,39,8,25,3,0,0,0,0,1,0,0,1,0,0.153
3095,4.615939535924203,4.012415374762433,3.7405995128111567,3.431793020937981,0.0,2.0741945304018183,0.1186359999999999,0.10175,40.606701,1,0.0,23.4,23.4,2,383.27,17.320999999999998,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,33,2,33,9,0,0,1,0,0,0,0,1,0,0.119
3096,3.4173055832445254,0.0,2.271841606536499,2.490604521201231,0.0,1.2460059040760292,0.164775,0.08613,46.30537836,0,1.3588862044058692,20.54,20.54,1,20.25,10.392,-0.013423999999999991,0.17777879999999868,0.08175666666666666,0.08632374999999999,0.16808041666666665,44.35582046,0.0,44.35582046,0.08402699999999999,0.091391,0.175418,44.44470996,0.0,44.44470996,46,11,1,0,0,0,0,0,1,0,0,1,0,0.117
3097,4.6424348407896066,0.0,2.214843848047698,3.6543036338601103,0.0,2.1148110738380637,0.1152369999999999,0.100123,40.606701,0,1.2148438480476977,6.56,6.56,1,520.92,19.72,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,38,9,24,2,0,1,0,0,0,0,0,1,0,0.09
3098,0.0,0.0,0.0,0.0,0.0,2.162564406523019,0.115174,0.098837,40.606701,0,0.0,20.29,20.29,1,0.0,15.001,-0.007136999999999893,0.0,0.02059366666666662,0.02948141666666665,0.05007508333333327,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031986,0.0546579999999999,16.29155496,8.14577508,24.43733004,89,6,13,5,1,0,0,0,0,0,0,1,0,0.177
3099,3.4092566520389096,0.0,0.0,2.5365079402769326,0.0,1.966939163021113,0.198096,0.0,46.30537836,0,0.0,29.5,29.5,1,116.42,13.856,0.06999799999999998,5.878740960000009,0.06601366666666668,0.023784166666666703,0.08979783333333338,23.81355225,6.10118553,29.914737780000003,0.200142,0.03374200000000001,0.200142,46.44471036,8.14577508,46.44471036,33,8,3,9,0,1,0,0,0,1,0,0,0,0.152
3100,4.673739526049906,0.0,1.8388490907372552,3.6738913893368688,0.0,2.1668443758319493,0.114586,0.097701,40.606701,0,0.8621313793130372,27.86,27.86,1,505.25,23.1,-0.0041140000000000065,0.16291560000000516,0.020650666666666664,0.03030316666666666,0.05095383333333332,16.275263399999993,8.1376293,24.412892699999993,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,38,3,20,8,0,0,0,0,1,0,0,1,0,0.146
3101,3.6502103546603593,0.0,2.6127838567197355,2.8509095497392156,0.0,1.2586372827240764,0.146348,0.0,45.80687796,0,1.8012664704896202,30.75,30.75,1,61.27,13.856,-0.003826000000000107,0.17777879999999868,0.1589408333333333,0.0,0.1589408333333333,44.32619046,0.0,44.32619046,0.160588,0.0,0.160588,44.44470996,0.0,44.44470996,64,4,12,16,0,0,1,0,0,0,0,1,0,0.19
3102,3.9555915504057246,0.0,2.859738566197147,2.7669033822355824,0.0,2.123851640967086,0.1152369999999999,0.100123,41.1052014,0,1.6814221557210085,24.06,24.06,1,67.23,16.5,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,73,11,73,0,0,0,1,0,0,1,0,0,0,0.049
3103,3.0350292822023683,0.0,1.1760912590556813,2.1986021094897117,0.0,1.3461573022320084,0.141434,0.0,44.31137796,0,0.47712125471966244,11.06,11.06,1,13.22,11.4,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.35582016,0.0,44.35582016,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,40,8,5,3,0,0,0,0,1,0,0,1,0,0.073
3104,4.975091592834296,5.943870774397042,3.917663024327375,3.2115663589644963,0.0,2.161368002234975,0.1165089999999999,0.101397,40.606701,1,2.1412929600815933,4.53,4.53,2,209.85,23.9,-0.010295999999999902,0.0,0.02041441666666667,0.030323916666666603,0.050738333333333274,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.032069999999999904,0.0542959999999999,16.29155496,8.14577508,24.43733004,37,10,13,1,0,0,1,0,0,0,0,1,0,0.043
3105,4.836267134558677,6.044469593431786,3.921686475483602,3.4545537089415728,0.0,2.11945385075606,0.1169099999999999,0.100572,40.606701,1,2.569163149570084,18.08,18.08,2,371.98,19.7,-0.007793999999999995,0.16291560000000516,0.02046466666666666,0.029260416666666664,0.04972508333333332,16.258972359999998,8.129483780000001,24.38845614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,54,5,25,6,0,0,1,0,0,0,0,1,0,0.127
3106,2.919601023784111,0.0,0.0,2.0023820749327608,0.0,1.5837653682849997,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,24.33,24.33,1,10.69,13.164,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,44.370635459999995,0.0,44.370635459999995,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,43,4,43,7,0,0,1,0,0,0,0,1,0,0.124
3107,3.4347285417797577,0.0,0.0,2.602884367933568,0.0,1.3376588910261422,0.146348,0.0,46.30537836,0,0.0,27.44,27.44,1,47.09,13.2,0.0004180000000000017,2.1777792000000034,0.14677516666666668,0.0,0.14677516666666668,44.629893759999995,0.0,44.629893759999995,0.148239,0.0,0.148239,46.44471036,0.0,46.44471036,56,9,56,2,0,0,1,0,0,0,0,1,0,0.093
3108,3.9474827365569185,0.0,0.0,2.591187083070457,0.0,1.8582965245338854,0.141434,0.0,44.31137796,0,0.0,14.53,14.53,1,31.21,15.0,-0.0062490000000000046,0.17777879999999868,0.14637741666666668,0.0,0.14637741666666668,44.370635359999994,0.0,44.370635359999994,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,40,8,5,3,0,0,1,0,0,0,0,1,0,0.193
3109,3.8477576883923312,0.0,0.0,3.0250189722827594,0.0,1.311541958401195,0.147506,0.0,45.80687796,0,0.0,22.89,22.89,1,102.08,13.856,-0.003044999999999992,1.6777787999999987,0.15070391666666666,0.0,0.15070391666666666,44.40674536,0.0,44.40674536,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,49,10,49,1,0,0,0,0,1,1,0,0,0,0.01
3110,6.693681934693166,6.269525319099426,5.629879320944949,3.371752952492852,0.0,2.166814798790912,0.113206,0.0939909999999999,40.728885,1,0.0,0.0,0.0,2,211.02,16.464000000000002,-0.004199999999999898,0.0,0.02177033333333328,0.030122583333333397,0.05189291666666668,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.0319880000000001,0.05466,16.29155496,8.14577508,24.43733004,48,8,27,3,1,0,0,0,0,0,0,1,0,0.11
3111,2.9903388547876015,0.0,0.0,2.206583034837791,30.0,1.2008504980910775,0.198096,0.0,46.30537836,0,0.0,26.54,26.54,2,10.11,10.392,0.04769699999999999,2.1777792000000034,0.16797216666666667,0.0,0.16797216666666667,44.99285726,0.0,44.99285726,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,48,8,3,11,0,0,0,1,0,1,0,0,0,0.082
3112,5.534342187864855,0.0,4.157093948997081,3.344900945226773,0.0,2.117138666403885,0.1128599999999999,0.096521,40.606701,0,2.3537624030671997,17.74,17.74,1,219.52,23.01,-0.0078099999999999975,0.16291560000000516,0.02054099999999999,0.029407500000000003,0.04994849999999999,16.25354236,8.126768779999999,24.38031114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,41,6,41,5,0,0,1,0,0,0,0,1,0,0.124
3113,3.7204900684500513,0.0,0.0,2.785678554471912,0.0,1.2410481506716444,0.165793,0.0885389999999999,44.31137796,0,0.0,10.08,10.08,1,65.31,10.392,-0.0030850000000000044,0.0,0.08227241666666665,0.087067,0.16933941666666666,44.44470995999999,0.0,44.44470995999999,0.08430900000000001,0.089051,0.170882,44.44470996,0.0,44.44470996,75,8,12,3,1,0,0,0,0,1,0,0,0,0.028
3114,3.439963935920905,4.034708651341069,2.7101173651118162,2.6194064108867776,0.0,1.246252312299322,0.146688,0.0,44.31137796,1,1.8851915406068478,26.04,26.04,2,43.71,10.392,-0.005149999999999988,0.0,0.15064316666666666,0.0,0.15064316666666666,44.26692996,0.0,44.26692996,0.153133,0.0,0.153133,44.26692996,0.0,44.26692996,71,12,71,0,1,0,0,0,0,1,0,0,0,0.077
3115,4.373482100188979,0.0,3.3453737305590883,2.4937785995418644,0.0,2.161427900791294,0.115174,0.098837,40.606701,0,1.4394905903896835,30.78,30.78,1,34.28,15.1,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,68,3,68,8,0,0,0,1,0,0,0,1,0,0.027
3116,4.26444001134421,3.44870631990508,3.7246853882373596,3.360688062030678,30.0,1.242044239369551,0.2292719999999999,0.116714,45.80687796,1,2.8430645109134316,37.86,37.86,4,144.54,13.856,0.06276200000000001,1.6777787999999987,0.10805516666666666,0.10926399999999996,0.21731916666666662,45.52526526,0.0,45.52526526,0.11803099999999989,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,69,3,8,9,0,0,1,0,0,1,0,0,0,0.144
3117,4.7371051386646394,3.0081741840064264,3.9463048549934747,3.761223229202147,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,1,2.963528117136346,19.8,19.8,2,442.69,19.8,-0.005035999999999999,0.16291560000000516,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.03374200000000001,0.055866,16.29155496,8.14577508,24.43733004,70,1,70,10,0,1,0,0,0,1,0,0,0,0.028
3118,4.318918553594018,0.0,0.0,3.4110436313766286,0.0,1.594171479114912,0.162904,0.085646,44.31137796,0,0.0,8.98,8.98,1,159.11,10.392,-0.004733999999999988,0.17777879999999868,0.08202133333333335,0.0853645,0.16738583333333334,44.31137536,0.0,44.31137536,0.083971,0.086149,0.169629,44.44470996,0.0,44.44470996,39,8,5,3,0,0,0,0,1,0,0,1,0,0.071
3119,3.953131225183445,0.0,3.1489109931093564,1.9938328666139862,0.0,0.0,0.1640569999999999,0.0868029999999999,44.31137796,0,0.26717172840301384,10.36,10.36,1,6.51,13.856,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,44.370635459999995,0.0,44.370635459999995,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,46,9,26,2,0,0,1,0,0,0,0,1,0,0.08
3120,4.917489754932501,0.0,3.7635777244666455,2.718999637878718,0.0,1.2113875529368587,0.237776,0.0,44.31137796,0,0.0,0.12,0.12,1,265.02,13.2,0.08271899999999999,-1.1999999998124622e-06,0.23431175,0.0,0.23431175,44.26693026,0.0,44.26693026,0.243436,0.0,0.243436,44.26693116,0.0,44.26693116,35,0,35,11,0,0,0,0,1,1,0,0,0,0.326
3121,4.543223451486436,0.0,3.496652939250918,3.561521157795435,0.0,2.1183308740573024,0.1157609999999999,0.099419,40.606701,0,2.4939039672065033,15.98,15.98,2,423.31,20.785,-0.008878999999999998,0.0,0.02059308333333333,0.02948258333333334,0.05007566666666667,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,41,6,6,5,0,0,1,0,0,0,0,1,0,0.011
3122,4.3700131875541235,0.0,3.373279893277496,3.3861670984409775,0.0,2.121855182166855,0.1153599999999999,0.100243,40.606701,0,2.375444125505117,6.6,6.6,1,308.75,19.8,-0.0108769999999999,0.0,0.0202661666666666,0.03029241666666667,0.05055858333333327,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,62,9,3,2,1,0,0,0,0,1,0,0,0,0.083
3123,3.7172543127625497,0.0,2.8273692730538253,2.635564164273137,0.0,1.3016809492935764,0.146694,0.0,44.31137796,0,1.8239955911559678,31.64,31.64,1,41.47,13.856,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,71,2,71,9,1,0,0,0,0,1,0,0,0,0.064
3124,4.603934264761215,0.0,3.9228810912082936,3.609373471075856,0.0,1.9853366417356129,0.115174,0.098837,40.606701,0,2.916527640754965,35.68,35.68,1,425.01,29.565,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,32,3,32,8,0,0,1,0,0,0,0,1,0,0.094
3125,3.749427099121749,0.0,2.9827233876685453,2.926404190267003,0.0,1.1682027468426308,0.144039,0.0,45.80687796,0,2.1471195760219652,23.36,23.36,1,70.26,15.0,-0.00794400000000009,0.0,0.15060849999999998,0.0,0.15060849999999998,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,60,11,2,0,0,0,1,0,0,0,0,1,0,0.074
3126,5.345975247915045,0.0,4.445059047392219,3.56500792178162,0.0,1.235528446907549,0.1640569999999999,0.0868029999999999,44.31137796,0,2.705607163404605,14.52,14.52,1,290.83,11.5,-0.003573000000000104,0.17777879999999868,0.08179391666666662,0.08634633333333334,0.16814024999999996,44.34100546,0.0,44.34100546,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,66,5,66,5,0,0,0,1,0,1,0,0,0,0.033
